amount_tsh,funder,gps_height,installer,longitude,latitude,basin,region,population,public_meeting,scheme_management,permit,construction_year,extraction_type,management,payment,water_quality,quantity,source,waterpoint_type
8.006700845440367,13,1031,17,29.92864315,-4.81008505,1,1,6.2166061010848646,1,10,1,1984,8,10,3,6,2,3,6
0.0,22,259,17,36.16577821,-8.3931778,8,2,4.2626798770413155,1,9,1,2010,13,10,5,6,4,4,3
0.0,10,0,11,30.68795753,-1.28038019,0,6,0.0,1,2,1,1990,8,10,5,6,4,5,6
0.0,16,473,11,37.818204,-6.8977155,5,2,5.017279836814924,1,11,1,1994,10,10,5,6,1,4,3
0.0,22,849,17,34.979976,-5.88013622,7,17,6.111467339502679,1,9,0,1992,13,10,5,6,2,4,3
0.0,22,0,11,39.10474559,-4.68208993,4,12,5.303304908059076,1,11,1,1971,6,10,5,7,4,6,6
6.2166061010848646,16,300,11,36.04233316,-9.01160121,8,2,5.187385805840755,1,9,1,1996,10,10,0,6,2,4,3
6.2166061010848646,22,0,17,37.24401815,-6.55943361,5,2,5.6131281063880705,1,11,1,2009,10,10,0,2,4,4,3
0.0,2,0,3,33.78727559,-9.57549141,2,11,0.0,1,11,1,1990,8,10,0,6,4,5,4
4.61512051684126,13,1091,7,29.7088232,-4.67781632,1,1,5.855071922202427,1,11,1,1980,8,10,0,6,2,3,4
0.0,6,0,11,35.75812305,-4.60719487,7,18,0.0,1,11,0,1990,9,10,2,6,2,7,6
0.0,22,0,11,36.15806964,-5.2318623,5,18,0.0,1,11,0,1990,9,10,5,6,2,7,6
6.2166061010848646,22,429,17,37.20149637,-6.75377843,5,2,4.59511985013459,1,11,1,2003,6,10,0,6,2,4,2
0.0,14,1476,19,34.73491456,-4.5457007,7,17,0.6931471805599453,1,11,2,1980,6,10,6,6,3,4,2
0.0,22,0,11,37.28158837,-5.93801891,5,12,0.6931471805599453,1,11,0,1969,10,10,5,2,0,4,3
0.0,22,1659,11,34.71104308,-9.90040252,2,9,4.820281565605037,1,11,0,2006,8,10,5,6,3,3,6
0.0,22,0,11,31.28650004,-2.79569519,1,6,0.0,1,11,1,1990,13,10,5,6,2,4,3
6.2166061010848646,25,1283,0,30.48355294,-5.61522055,1,0,2.5649493574615367,1,11,1,1980,8,10,0,6,2,5,6
6.2166061010848646,2,1742,17,34.48993467,-9.87170741,2,9,1.0986122886681098,1,11,1,1992,8,10,3,6,2,5,6
0.0,4,432,17,39.12131814,-10.73535561,6,14,0.6931471805599453,1,11,0,1990,6,10,6,6,3,4,2
0.0,15,0,11,33.36524399,-2.55026242,0,8,0.0,1,11,1,1990,13,10,5,2,3,4,3
5.5254529391317835,13,1439,17,29.93543087,-4.4505521,1,1,6.042632833682381,1,10,1,1990,8,10,0,6,4,3,6
0.0,24,982,17,35.92149791,-3.72294071,7,20,5.37989735354046,1,11,1,2009,13,10,5,6,4,4,3
0.0,6,1309,17,34.4879375,-5.70469177,8,17,5.8888779583328805,1,11,0,2012,9,10,5,6,4,7,4
3.9318256327243257,4,668,17,39.28505981,-10.91671582,6,14,5.993961427306569,1,11,0,1996,6,10,2,6,4,5,2
0.0,22,0,17,35.24708322,-5.95574621,7,18,0.0,1,11,1,1990,13,10,5,6,2,4,3
4.61512051684126,15,1166,11,32.88004201,-1.95963019,0,8,5.993961427306569,1,9,1,1996,13,10,0,6,4,4,3
0.0,5,1187,17,33.55284275,-2.08118128,0,7,5.5254529391317835,1,11,1,2012,8,10,6,6,0,9,4
0.0,2,0,17,30.53707073,-2.52193841,0,6,0.0,1,11,0,1990,3,10,2,6,3,5,6
0.0,10,0,17,35.82434419,-5.30540954,7,18,0.0,1,11,0,1990,9,10,5,6,2,7,4
0.0,22,0,11,31.59262604,-3.39705876,1,15,0.0,2,2,1,1990,6,6,6,6,3,4,2
0.0,22,758,11,30.84020651,-7.9051543,1,0,0.6931471805599453,0,11,1,2006,8,10,5,6,2,3,6
0.0,2,0,3,33.78445334,-9.50582946,2,11,0.0,1,11,1,1990,8,10,5,6,3,5,6
0.0,22,1227,17,37.04696192,-3.23102605,4,4,0.6931471805599453,1,0,1,2007,8,0,0,6,2,5,6
5.5254529391317835,22,1303,17,30.10003099,-4.51316012,1,1,5.771441123130016,1,10,1,2009,8,0,0,6,4,3,6
0.0,22,0,17,34.30396222,-3.18132897,7,15,0.0,1,3,1,1990,8,1,5,6,3,1,6
0.0,22,912,17,37.92839533,-4.482892400000001,4,4,5.017279836814924,1,10,1,2010,8,10,5,6,4,5,6
0.0,10,1476,11,36.63293753,-3.32485715,4,16,5.017279836814924,1,11,1,2002,8,10,5,6,4,5,6
0.0,22,1190,17,34.52379635,-1.52291343,0,7,6.398594934535208,2,5,2,1998,0,6,1,2,2,4,3
0.0,22,1287,17,30.61039119,-3.94730598,1,1,5.198497031265826,1,11,0,2004,8,10,6,6,4,5,6
0.0,22,452,11,34.60457928,-10.5084238,2,9,4.709530201312334,1,11,0,2008,6,10,5,6,2,5,2
0.0,4,367,17,39.11751051,-10.84809136,6,14,4.23410650459726,1,11,1,2000,8,10,5,6,2,5,6
7.601402334583733,22,1562,17,35.18705023,-9.6127846,8,9,0.6931471805599453,1,8,0,2008,8,8,3,6,2,5,6
0.0,5,0,17,36.31938715,-6.1032986,5,18,0.0,1,11,1,1990,5,10,2,2,2,7,4
6.2166061010848646,5,361,17,37.51227584,-6.26439412,5,2,4.875197323201151,1,11,1,2005,8,10,0,6,4,3,6
0.0,3,0,11,33.177844,-3.99319452,7,13,0.0,1,11,0,1990,14,10,4,6,2,7,3
0.0,22,1500,17,37.11213685,-3.16781379,4,4,0.6931471805599453,1,0,1,2002,8,0,0,6,2,5,6
0.0,26,0,18,32.84549747,-9.0128028,3,11,0.0,1,11,0,1990,13,10,4,6,4,4,3
0.0,18,0,11,0.0,-2e-08,0,15,0.0,1,2,0,1990,13,6,5,6,4,4,3
0.0,22,237,17,39.65341132,-10.8144786,6,14,6.2166061010848646,1,0,1,1982,5,10,5,6,3,7,4
3.044522437723423,22,1316,17,37.04922971,-3.19284063,4,4,0.6931471805599453,1,0,1,2001,8,0,0,6,2,5,6
0.0,15,1270,11,33.47209935,-2.1161267999999995,0,7,7.0909098220799835,1,2,0,1996,13,6,4,2,2,4,3
0.0,25,1204,0,30.35614267,-5.63335304,1,0,4.890349128221754,1,10,1,1980,6,11,5,6,2,7,3
0.0,18,0,17,34.32499064,-3.01449297,0,15,0.0,1,2,1,1990,13,6,5,6,2,4,3
6.2166061010848646,22,1806,17,34.81235406,-9.13473839,8,9,4.330733340286331,1,8,1,2009,8,8,0,6,2,5,6
0.0,24,0,8,32.271479600000006,-3.36677429,1,15,0.0,1,2,1,1990,6,6,6,6,2,4,2
3.9318256327243257,22,1078,17,35.39118170000001,-3.5046121,7,16,6.2166061010848646,1,11,1,2006,8,10,2,6,2,5,6
0.0,11,0,17,35.60911264,-5.64466803,7,18,0.0,1,11,1,1990,9,10,2,6,2,7,6
0.0,26,0,18,32.92401331,-9.1914598,3,11,0.0,1,11,0,1990,13,10,4,6,4,4,3
0.0,22,1398,5,36.87564438,-3.13836575,7,16,5.303304908059076,1,11,1,2007,8,8,6,6,4,5,6
0.0,24,0,8,33.84727078,-3.21768933,0,15,0.0,1,2,0,1990,8,6,1,6,1,1,6
0.0,15,1427,2,34.39232384,-1.80216515,0,7,5.707110264748875,1,2,2,1996,12,6,5,6,4,4,3
0.0,24,0,17,33.59066234,-4.74010721,7,13,0.0,1,10,0,1990,14,10,6,2,2,7,3
0.0,10,0,14,33.32288739,-3.83942681,7,15,0.0,1,11,1,1990,6,10,5,6,1,4,2
0.0,26,0,17,32.91430662,-8.98808849,3,11,0.0,1,11,0,1990,8,10,5,6,2,5,2
0.0,14,0,19,33.87233785,-9.33598655,2,11,0.0,1,11,2,1990,8,10,5,6,2,5,6
8.517393171418904,2,1254,12,35.79707409,-7.4826701,8,9,0.6931471805599453,1,11,1,1984,8,10,3,6,2,5,6
0.0,8,1641,11,34.59723293,-9.08408621,8,9,3.6109179126442243,1,8,1,1994,8,8,4,6,2,3,6
0.0,2,497,1,37.45516305,-10.9687498,6,3,0.6931471805599453,0,11,0,1990,4,10,5,6,2,3,6
0.0,10,2008,4,34.17827724,-9.34579316,2,9,0.0,0,11,0,1985,8,10,5,6,2,5,6
0.0,22,1200,17,33.41447796,-2.09870318,0,7,6.175867270105761,0,2,0,1997,6,6,5,6,2,4,2
0.0,10,0,11,33.81817169,-4.42978868,7,13,0.0,1,10,0,1990,0,10,5,2,2,7,3
0.0,22,1370,17,36.86745935,-6.2600562,5,2,5.303304908059076,1,11,1,1990,8,10,5,6,2,5,6
0.0,9,1343,17,33.92198326,-2.00361735,0,7,5.707110264748875,2,9,1,1972,8,9,6,4,0,9,2
0.0,22,0,17,33.95395143,-9.40484212,2,11,0.0,1,11,1,1990,8,10,5,6,2,5,6
0.0,22,0,17,35.83380306,-6.12781626,5,18,0.0,1,10,0,1990,5,11,5,6,4,7,6
0.0,14,0,19,34.03953893,-8.86007736,8,11,0.0,1,11,1,1990,8,10,5,6,1,3,6
0.0,11,0,4,35.63308483,-6.05724211,7,18,0.0,1,11,0,1990,9,5,2,6,3,7,6
3.044522437723423,22,1795,17,35.55525385,-3.7748955,7,20,5.713732805509369,2,2,1,2012,13,6,2,6,2,4,3
0.0,22,2231,5,34.42925464,-9.29352788,2,9,3.713572066704308,1,11,1,2009,8,10,5,6,2,5,6
0.0,13,947,11,29.654793100000006,-4.80068834,1,1,6.175867270105761,1,11,1,1992,8,10,6,6,2,3,6
0.0,8,0,17,30.71369662,-2.62373269,0,6,0.0,1,11,0,1990,14,10,5,6,2,4,3
0.0,10,470,14,37.91820931,-9.79670644,6,19,5.860786223465865,2,11,1,1960,4,10,6,6,3,3,6
0.0,22,1366,17,34.24237687,-2.94225842,0,15,5.707110264748875,1,2,0,2005,13,6,5,6,2,4,3
6.2166061010848646,10,1323,11,38.38207188,-4.8282879,4,12,0.6931471805599453,1,11,1,1988,8,10,0,6,2,5,6
0.0,10,0,11,30.68736449,-1.26120928,0,6,0.0,1,2,1,1990,8,10,5,6,2,5,6
0.0,7,0,11,0.0,-2e-08,0,15,0.0,1,2,0,1990,13,6,1,1,2,4,3
0.0,13,1689,17,31.45992438,-8.3258894,1,0,5.017279836814924,1,11,0,1991,10,10,5,6,2,7,3
0.0,0,0,2,33.54592407,-2.72739164,0,8,0.0,1,11,1,1990,13,10,5,6,2,4,3
0.0,10,1078,11,36.80281301,-3.44503268,4,16,5.017279836814924,1,11,1,1988,8,10,5,6,2,5,2
0.0,3,0,11,32.90791672,-9.21250032,3,11,0.0,1,11,1,1990,8,10,5,6,2,3,6
0.0,25,1157,0,30.32605469,-5.60754077,1,0,3.4339872044851463,1,10,1,1985,6,11,5,6,2,7,3
0.0,2,527,1,34.67509628,-11.07732694,2,3,4.51085950651685,2,11,1,1992,8,10,6,6,3,5,6
5.303304908059076,10,1171,14,30.04858978,-4.8957137,1,1,7.259116128097101,1,10,0,2002,0,0,0,6,2,7,3
0.0,5,280,17,38.05719329,-6.82764254,5,2,6.398594934535208,1,11,1,1997,6,10,4,6,1,4,2
0.0,5,515,14,34.6608854,-10.71233741,2,3,0.6931471805599453,2,11,1,2013,8,10,6,6,3,5,6
0.0,15,0,11,0.0,-2e-08,0,8,0.0,1,11,1,1990,6,10,5,6,2,4,2
0.0,22,0,11,32.17839485,-9.06833399,3,11,0.0,1,11,0,1990,13,10,5,6,2,4,3
0.0,10,0,7,31.75606467,-1.0268866,0,6,0.0,1,11,1,1990,8,10,5,6,4,5,6
0.0,22,-28,17,39.21610265,-8.2853958,8,19,5.3706380281276624,1,9,1,2009,6,10,5,2,2,4,2
0.0,22,0,17,0.0,-2e-08,0,15,0.0,2,2,0,1990,6,6,6,6,2,4,2
0.0,22,1368,17,36.91809269,-3.15034147,7,4,0.6931471805599453,1,0,1,2009,8,0,0,6,2,5,6
0.0,10,0,14,34.09835131,-3.41715389,7,15,0.0,1,11,0,1990,8,10,1,6,2,3,4
0.0,24,1616,17,34.44650243,-4.2886553,7,17,6.100318952020064,1,3,1,2012,8,1,5,6,1,1,6
0.0,26,0,18,32.83336612,-9.07464187,3,11,0.0,1,11,0,1990,13,10,4,6,4,4,3
3.9318256327243257,21,-11,6,39.53389648,-7.071747599999999,5,5,4.875197323201151,1,11,0,2000,5,10,2,6,2,7,6
0.0,24,0,17,33.44126305,-4.59217823,7,13,0.0,1,10,0,1990,6,10,5,5,2,4,2
0.0,22,0,17,38.48081044,-5.11022404,4,12,0.6931471805599453,1,11,1,2008,7,10,5,2,0,7,6
0.0,15,0,11,33.0755641,-2.44168361,0,8,0.0,1,11,1,1990,0,10,5,6,2,7,3
0.0,11,0,11,35.80926533,-4.55523703,7,18,0.0,1,11,0,1990,8,10,5,6,2,5,6
0.0,11,0,11,35.74038572,-4.99662932,7,18,0.0,1,11,0,1990,16,10,2,6,2,7,6
0.0,22,0,17,32.29668484,-4.40216893,1,13,0.0,1,11,1,1990,6,10,5,6,1,4,3
0.0,14,1352,19,36.74288488,-3.38727132,4,16,6.7464121285733745,0,0,2,2000,8,0,5,6,4,5,6
6.2166061010848646,22,469,17,37.06337362,-6.86531289,5,2,5.5254529391317835,1,11,1,2010,14,10,4,6,2,4,3
0.0,5,1234,14,36.63521096,-5.24193307,7,20,6.68586094706836,1,11,1,2004,5,10,1,6,2,7,2
0.0,22,1290,11,37.28304119,-3.23974338,4,4,0.6931471805599453,0,0,1,2007,8,0,2,6,2,3,6
6.398594934535208,22,813,11,29.74167014,-4.90671691,1,1,5.802118375377063,1,2,1,1992,6,10,0,6,2,4,2
2.3978952727983707,19,1157,16,37.14479033,-3.24589274,4,4,4.110873864173311,1,0,1,1999,8,0,2,6,2,5,6
6.2166061010848646,13,1009,7,29.74671323,-4.74254936,1,1,4.770684624465665,1,11,1,1982,8,10,0,6,2,3,4
0.0,4,397,17,38.69122243,-10.54728207,6,14,0.6931471805599453,1,11,0,2009,6,10,6,2,3,7,2
0.0,12,-15,17,39.28192722,-7.439708500000001,8,10,4.61512051684126,1,11,0,2004,13,10,5,6,1,4,3
4.61512051684126,22,1540,11,35.29460778,-9.38369602,8,9,3.4339872044851463,1,11,1,2007,8,10,2,6,3,5,6
0.0,22,192,11,38.88352533,-7.74487804,8,10,0.6931471805599453,1,11,1,2005,9,10,5,6,2,7,6
3.4339872044851463,22,0,17,37.32714032,-6.38798305,5,2,6.2166061010848646,1,11,1,1984,5,10,2,2,4,7,6
0.0,22,0,17,33.68340429999999,-9.48847182,2,11,0.0,1,11,1,1990,8,10,0,6,2,5,6
0.0,22,-13,17,39.12338653,-7.86760243,8,10,5.484796933490655,1,11,1,2005,0,10,5,6,2,4,3
0.0,22,357,11,37.78383984,-6.98211087,5,2,6.803505257608338,1,11,1,1982,10,10,5,6,4,4,3
0.0,14,-27,19,39.84781462,-7.79058622,8,10,5.5254529391317835,1,11,0,1990,13,10,5,2,2,4,3
0.0,21,-27,6,39.4736433,-6.92183473,5,5,0.6931471805599453,1,4,0,2000,9,7,5,2,3,7,2
0.0,22,0,17,33.53048286,-8.93630689,3,11,0.0,1,11,1,1990,8,6,0,6,2,3,6
0.0,16,412,11,37.80556416,-6.92949051,5,2,5.993961427306569,1,11,1,1994,10,10,4,6,4,4,3
0.0,17,0,11,33.60447992,-2.90691956,0,15,0.0,1,2,0,1990,10,6,5,6,2,4,3
0.0,15,0,11,30.85166758,-1.54017267,0,6,0.0,1,2,1,1990,8,10,5,6,3,5,6
3.044522437723423,22,-2,17,38.77815491,-8.00392643,8,10,0.6931471805599453,1,11,1,2009,5,10,2,2,2,7,4
0.0,22,1341,17,34.93155647,-10.13331549,2,9,3.9318256327243257,1,11,0,2007,8,10,4,6,2,3,6
3.4339872044851463,10,39,11,39.05727512,-5.02655129,4,12,3.713572066704308,1,11,1,2006,8,10,2,6,2,3,6
0.0,2,0,1,33.27649661,-9.001743699999997,3,11,0.0,1,11,1,1990,8,6,0,6,2,3,6
0.0,22,2566,17,35.80206703,-2.98516974,7,16,4.990432586778736,1,3,0,2011,8,1,5,6,1,1,6
3.9318256327243257,22,1468,17,35.63165983,-4.58708731,7,20,4.61512051684126,1,11,1,2008,5,10,2,6,4,1,6
0.0,22,1601,17,34.90834316,-4.24881948,7,17,5.384495062789089,1,11,1,1998,0,10,5,6,2,7,3
0.0,11,0,11,35.95000948,-4.64533938,7,18,0.0,1,11,0,1990,9,10,2,6,2,7,6
0.0,22,0,17,36.2584972,-6.19375142,5,18,0.0,1,11,1,1990,8,10,5,6,1,1,2
0.0,22,1598,11,29.76355191,-4.49680435,1,1,4.912654885736052,0,11,1,2009,8,10,6,6,2,5,6
0.0,10,0,14,33.45883008,-8.57104238,3,11,0.0,1,11,1,1990,8,10,3,6,2,3,6
0.0,1,-18,11,38.9834148,-5.42057693,4,12,6.398594934535208,1,11,0,2010,6,10,5,2,4,4,2
7.0909098220799835,2,1346,11,34.8207265,-8.57430522,8,9,0.0,1,8,1,1990,8,8,3,6,2,5,6
0.0,16,284,11,36.0856628,-8.36817191,8,2,6.2166061010848646,1,9,1,1997,10,10,5,6,4,4,3
0.0,14,0,19,33.86633256,-9.25558896,2,11,0.0,1,11,2,1990,8,10,6,6,2,5,6
0.0,2,723,17,35.47418025,-7.46365069,8,9,0.6931471805599453,1,11,1,1984,8,10,5,6,2,5,6
4.61512051684126,21,63,6,39.097877,-6.96221167,5,5,4.61512051684126,2,3,0,2010,5,1,2,6,2,7,6
0.0,8,5,17,39.20599968,-7.68386279,8,10,0.6931471805599453,1,11,1,1972,9,10,5,6,2,3,6
6.398594934535208,22,803,11,29.74335267,-4.88705516,1,1,4.976733742420574,1,2,1,2009,8,10,0,6,2,3,4
6.2166061010848646,25,1286,0,30.48233965,-5.61531432,1,0,2.772588722239781,1,11,1,1980,8,10,0,6,2,5,6
0.0,22,0,17,34.22006671,-2.99560468,0,15,0.0,1,2,0,1990,13,6,4,6,2,4,3
0.0,10,0,15,36.45014142,-5.95157114,5,18,0.0,1,11,0,1990,9,10,5,2,3,7,4
0.0,17,0,11,33.52500834,-3.23461267,0,15,0.0,1,2,0,1990,13,6,5,6,1,4,3
0.0,2,499,1,34.64440407,-11.03234843,2,3,3.6109179126442243,2,11,1,1992,8,10,6,6,3,5,6
0.0,15,1311,2,34.37633734,-2.00243668,0,7,5.564520407322694,0,5,2,1995,13,4,5,6,4,4,3
0.0,22,1731,17,35.53457003,-3.80417858,7,20,5.560681631015528,1,11,1,1998,6,10,5,6,1,4,2
0.0,2,1384,12,36.11127677,-7.59910193,8,9,0.6931471805599453,1,11,1,1984,8,10,5,6,2,3,6
0.0,22,744,17,35.4787073,-7.46329421,8,9,0.6931471805599453,1,11,1,2011,8,10,5,6,3,5,6
3.9318256327243257,20,175,17,38.3503748,-6.64064881,5,10,3.4339872044851463,0,8,1,2010,4,5,2,6,2,3,6
0.0,10,0,17,35.92967589,-6.48135416,8,18,0.0,1,11,1,1990,9,10,6,6,3,7,4
0.0,22,0,17,36.26138066,-5.55699274,5,18,0.0,1,11,1,1990,9,10,6,6,3,7,4
6.2166061010848646,22,667,17,37.87949991,-4.45592821,4,4,4.51085950651685,1,10,1,2009,8,10,0,6,4,5,6
3.9318256327243257,20,177,17,38.33339483,-6.63158494,5,10,2.5649493574615367,0,8,1,2007,4,5,2,6,2,3,6
0.0,7,0,11,0.0,-2e-08,0,15,0.0,2,2,0,1990,6,6,6,6,2,4,2
6.2166061010848646,10,1329,14,35.06002856,-11.53981671,2,3,5.056245805348308,1,11,1,2006,8,10,0,6,2,5,6
0.0,10,393,11,38.43086506,-4.4009550000000015,4,12,0.6931471805599453,1,11,1,1976,8,10,5,6,2,5,6
0.0,15,0,11,0.0,-2e-08,0,8,0.0,1,11,1,1990,6,10,5,6,2,4,2
2.3978952727983707,8,539,17,39.32565876,-10.86455629,6,14,5.707110264748875,1,11,0,1997,8,10,2,6,4,5,4
0.0,22,327,17,38.36774037,-9.94359293,6,19,5.860786223465865,0,11,1,1978,9,10,6,2,3,7,6
0.0,22,1875,17,38.26771227,-4.6380309,4,12,0.6931471805599453,1,11,1,1998,8,10,5,6,2,5,6
0.0,2,0,3,33.918496000000005,-9.691495800000002,2,11,0.0,1,11,1,1990,8,10,5,6,3,5,6
0.0,2,0,3,33.90777163,-9.42750951,2,11,0.0,1,11,1,1990,8,10,0,6,3,5,6
0.0,22,774,17,37.65198096,-6.86643445,5,2,3.9318256327243257,1,11,1,1984,8,10,5,6,2,3,6
6.2166061010848646,22,377,11,37.74601986,-6.00365369,5,2,0.6931471805599453,1,11,1,1995,6,10,0,6,4,4,2
0.0,8,991,7,37.30572125,-3.30815387,4,4,0.6931471805599453,0,11,1,1980,8,10,5,6,4,5,2
0.0,22,1643,11,31.18458656,-7.47260246,3,0,0.6931471805599453,1,11,0,1984,6,10,6,4,2,7,2
0.0,4,451,17,38.61259631,-10.58656681,6,14,0.6931471805599453,2,11,1,1983,9,10,6,2,3,7,4
0.0,18,0,11,32.5723512,-3.8083308,0,15,0.0,1,9,1,1990,6,6,6,5,4,4,2
6.2166061010848646,8,1558,11,34.64749335,-9.02817592,8,9,3.9318256327243257,1,8,1,1978,8,8,0,6,2,3,6
0.0,22,1445,11,36.69567911,-3.3508056000000006,4,16,5.017279836814924,1,3,1,1998,8,1,6,6,2,5,6
0.0,10,0,14,33.14607979,-3.86888006,7,15,0.0,1,3,1,1990,6,1,5,6,4,6,4
6.2166061010848646,2,468,1,34.62494732,-10.54890112,2,3,4.110873864173311,1,11,1,1994,8,10,0,6,2,5,6
0.0,22,404,17,37.90956712,-10.4299215,6,19,5.564520407322694,1,11,0,1985,6,10,5,2,1,4,2
0.0,6,1862,13,35.26639508,-4.13007487,7,20,6.212606095751519,1,3,1,2007,6,1,5,6,1,1,6
0.0,22,0,11,38.8585745,-4.82634122,4,12,5.8888779583328805,1,11,1,1984,13,10,5,6,3,4,3
0.0,24,0,11,31.82446342,-1.21808962,0,6,0.0,1,11,1,1990,8,10,5,6,4,5,0
0.0,22,0,17,37.57818588,-5.43645934,4,12,0.6931471805599453,1,11,0,2006,8,10,5,6,4,1,6
0.0,22,-40,17,39.42050199,-8.74664336,6,19,5.831882477283517,1,9,1,2006,14,9,5,6,4,4,3
8.294299608857235,10,505,14,38.05159556,-4.36788923,4,4,5.497168225293202,1,10,1,1967,8,10,3,6,2,3,4
0.0,10,269,7,36.93044698,-7.73283185,8,2,4.61512051684126,1,11,1,1986,8,10,5,6,4,3,6
0.0,10,1763,15,35.73404415,-8.06201919,8,9,5.707110264748875,1,11,1,1984,8,10,5,6,3,3,6
0.0,15,0,10,31.55500337,-1.53850256,0,6,0.0,1,11,1,1990,8,10,0,6,2,3,6
0.0,17,0,11,34.10300895,-3.07151273,0,15,0.0,1,2,0,1990,10,6,1,6,3,4,3
3.9318256327243257,22,334,11,39.49519314,-10.86310686,6,14,6.450470422144176,1,0,1,2011,5,10,2,6,1,7,6
3.9318256327243257,21,27,6,39.18856101,-6.90354909,5,5,3.044522437723423,2,1,0,2010,5,5,2,6,2,7,6
0.0,5,0,17,36.33052149,-6.10872483,5,18,0.0,1,11,1,1990,5,10,2,2,2,7,4
0.0,22,1758,17,38.28484795,-4.6613491,4,12,0.6931471805599453,1,11,1,1985,8,10,5,6,2,5,6
0.0,22,0,11,30.95639619,-1.81945753,0,6,0.0,1,9,1,1990,14,10,5,6,2,4,3
0.0,17,0,11,33.50379879,-3.15278047,0,15,0.0,1,9,0,1990,6,9,5,4,3,0,2
0.0,22,71,17,39.1974695,-7.12621611,5,10,8.472823243680297,0,1,0,2010,5,5,5,2,2,7,4
0.0,22,0,17,33.72095273,-9.56906806,2,11,0.0,1,10,1,1990,8,11,0,6,2,5,6
0.0,22,0,17,32.633161699999995,-5.09262774,1,13,0.0,1,11,1,1990,9,10,5,6,2,7,6
0.0,14,1435,19,36.35317283,-3.34279258,7,16,0.6931471805599453,0,3,2,2000,6,1,5,6,1,1,6
0.0,22,111,17,39.09001514,-7.74286385,8,10,0.6931471805599453,1,11,1,2002,6,10,5,6,1,4,2
0.0,14,0,19,33.77696697,-9.14407432,2,11,0.0,1,11,2,1990,8,10,5,6,2,3,6
0.0,5,427,17,37.82067303,-6.83234427,5,2,0.6931471805599453,1,11,1,2004,8,10,5,6,2,3,6
0.0,14,0,19,33.64622841,-9.2238135,2,11,0.0,2,11,2,1990,8,10,5,6,4,5,6
0.0,22,1270,17,30.87576714,-3.19237616,1,1,5.860786223465865,1,11,0,2012,13,10,6,6,2,4,3
0.0,15,0,11,33.43833527,-2.59174621,0,8,0.0,1,11,1,1990,6,10,2,6,2,4,2
0.0,22,190,11,37.58743895,-7.45361909,5,2,5.5254529391317835,1,11,1,2003,10,10,4,6,2,4,3
0.0,22,0,17,32.57832697,-4.91307907,1,13,0.0,1,11,1,1990,0,10,3,6,3,7,3
0.0,5,0,17,36.33602863,-6.14252613,5,18,0.0,1,11,1,1990,5,10,2,2,2,7,4
3.9318256327243257,21,10,6,39.18901723,-6.90193895,5,5,5.5254529391317835,2,2,0,2000,5,6,2,6,2,7,6
0.0,22,1591,11,31.10444717,-7.54883804,3,0,7.313886831633462,1,11,0,2004,13,10,5,6,2,4,3
4.61512051684126,22,761,17,36.77223476,-7.31167515,8,2,5.017279836814924,1,11,1,2010,8,10,0,6,2,3,6
0.0,26,1944,17,35.81591401,-8.2645471,8,9,4.2626798770413155,1,11,1,2006,8,10,5,6,3,5,6
6.2166061010848646,22,2017,17,34.56730716,-9.26157792,8,9,3.258096538021482,1,11,1,1988,8,10,3,6,2,5,4
0.0,22,-34,17,40.21878572,-10.3298151,6,14,5.771441123130016,1,9,0,1988,6,10,5,6,2,4,2
0.0,22,2046,17,35.55177955,-2.05901901,7,16,5.017279836814924,1,3,0,2011,5,1,5,6,4,7,6
6.2166061010848646,10,921,17,37.59826497,-3.74965545,4,4,2.3978952727983707,1,0,1,1972,8,0,0,6,4,5,2
0.0,22,116,17,39.14937549,-7.65816228,8,10,0.6931471805599453,1,11,1,1994,8,10,5,6,1,1,6
10.463131911491967,16,860,11,36.72598843,-8.65965576,8,2,5.5254529391317835,1,0,1,1985,8,10,3,6,2,3,6
3.9318256327243257,10,1428,11,36.68363757,-3.35557859,4,16,5.303304908059076,1,11,1,2000,8,10,2,6,4,5,6
0.0,22,1292,11,33.9701764,-1.93585813,0,7,5.707110264748875,0,2,0,1998,0,6,6,2,2,4,3
0.0,10,2131,4,34.03162016,-9.3490775,2,9,0.0,1,8,0,1990,8,8,5,4,3,5,6
0.0,22,2117,17,35.44290343,-4.0514636,7,20,5.231108616854587,1,3,1,1994,10,1,5,6,2,4,3
0.0,22,762,17,37.56699055,-3.41785856,4,4,0.6931471805599453,1,6,1,2004,5,2,0,6,2,7,2
6.2166061010848646,22,1658,9,37.93413139,-4.40607518,4,4,3.1780538303479458,1,11,1,2012,8,10,4,6,4,5,6
0.0,22,410,17,38.36064191,-10.88625372,6,14,4.04305126783455,1,11,1,1986,14,10,5,2,3,7,3
0.0,22,1415,17,36.92774317,-4.19975031,4,20,5.707110264748875,1,11,1,1990,5,10,6,2,2,7,6
0.0,22,1428,11,34.60534007,-4.22865417,7,17,5.365976015021851,2,11,1,1974,6,10,5,6,2,7,2
0.0,22,310,17,38.94559125,-10.85829487,6,14,0.6931471805599453,1,11,1,1985,6,10,6,6,3,4,2
8.517393171418904,22,1201,17,32.00749025,-6.64412402,1,0,5.537334267018537,1,11,1,1988,14,10,3,2,4,7,3
0.0,22,760,11,30.89093795,-7.99834481,1,0,0.6931471805599453,0,11,0,1984,6,10,5,6,4,4,3
3.258096538021482,22,1512,11,31.0430966,-7.51518818,1,0,0.6931471805599453,1,3,0,2001,13,1,2,2,4,4,3
